id,prediction
7001075,0.0935681660970052
7001076,0.06915258864561717
7001077,0.05086508691310883
7001078,0.025823999444643655
7001079,0.36119024952252704
7001080,0.006177403529485067
7001081,0.054797135790189105
7001082,0.010195863246917725
7001083,0.329070708155632
7001084,0.11830874780813853
7001085,0.012249486645062764
7001086,0.024730802575747172
7001087,0.03314854701360067
7001088,0.016945447524388632
7001089,0.022085228562355043
7001090,0.43181625107924143
7001091,0.729573792219162
7001092,0.040263354778289795
7001093,0.07455323239167531
7001094,0.00766002635161082
7001095,0.10867099066575368
7001096,0.031230121850967407
7001097,0.007840702931086222
7001098,0.011451783776283263
7001099,0.009832085172335307
7001100,0.2504742900530497
7001101,0.6207315107186635
7001102,0.4895259747902552
7001103,0.023345121741294862
7001104,0.007148735721906026
7001105,0.36216649611790974
7001106,0.01544408102830251
7001107,0.30672133564949033
7001108,0.05444489022095998
7001109,0.10598271290461223
7001110,0.3018843362728755
7001111,0.029654199878374737
7001112,0.048698002099990846
7001113,0.684638899564743
7001114,0.020237148801485697
7001115,0.29081608255704244
7001116,0.17618680596351624
7001117,0.023840547601381937
7001118,0.0058690130710601805
7001119,0.08235106567541758
7001120,0.004833919803301493
7001121,0.44796816309293114
7001122,0.5274367769559224
7001123,0.0037963936726252237
7001124,0.1026904672384262
7001125,0.026046046614646913
7001126,0.03199700514475504
7001127,0.06692555447419485
7001128,0.28665758470694225
7001129,0.6462630112965901
7001130,0.02956336736679077
7001131,0.1913854936758677
7001132,0.07407431602478028
7001133,0.01764818529287974
7001134,0.013186742862065634
7001135,0.03583632409572601
7001136,0.2725668956836065
7001137,0.7462470412254334
7001138,0.7865168948968252
7001139,0.176227139433225
7001140,0.004218164086341858
7001141,0.03114874561627706
7001142,0.7045654714107513
7001143,0.008411102493604024
7001144,0.020287815729777017
7001145,0.07377300063769023
7001146,0.004157919685045878
7001147,0.3303011228640874
7001148,0.01876364052295685
7001149,0.4567418356736501
7001150,0.03972430725892385
7001151,0.019695019721984862
7001152,0.04094102084636688
7001153,0.0037195225556691486
7001154,0.007195683320363363
7001155,0.0050329049428304035
7001156,0.6074589371681214
7001157,0.01988565524419149
7001158,0.009579211473464966
7001159,0.04053153395652771
7001160,0.12071430385112762
7001161,0.2627838989098867
7001162,0.005574523409207662
7001163,0.007967015107472738
7001164,0.38624263008435566
7001165,0.03894009788831075
7001166,0.17195967237154644
7001167,0.4470862179994583
7001168,0.08385727902253469
7001169,0.3006469488143921
7001170,0.22626025875409445
7001171,0.011023503541946412
7001172,0.010546846191088359
7001173,0.08950961828231811
7001174,0.012821553150812785
7001175,0.016617652773857117
7001176,0.07625392377376557
7001177,0.020047927896181744
7001178,0.023251154025395713
7001179,0.04745583732922872
7001180,0.005263198415438334
7001181,0.01932762861251831
7001182,0.2997932861248652
7001183,0.041284112135569255
7001184,0.006352827946345011
7001185,0.019904958208401997
7001186,0.04412193198998769
7001187,0.005698680877685547
7001188,0.12337814768155415
7001189,0.007905471324920654
7001190,0.02738574743270874
7001191,0.2516032715638479
7001192,0.023885250091552734
7001193,0.004246463378270467
7001194,0.03152513603369395
7001195,0.037088825305302935
7001196,0.03630271355311076
7001197,0.0122614324092865
7001198,0.00783353845278422
7001199,0.017715705434481303
7001200,0.007510061065355937
7001201,0.0979249656200409
7001202,0.03719800313313802
7001203,0.142483455936114
7001204,0.06779929002126057
7001205,0.5721808473269144
7001206,0.007645114262898763
7001207,0.09111712078253428
7001208,0.3027416169643402
7001209,0.04207475582758586
7001210,0.01813034216562907
7001211,0.03072597086429596
7001212,0.04311125278472901
7001213,0.06137015918890635
7001214,0.007000255584716797
7001215,0.0043151577313741045
7001216,0.18394608000914256
7001217,0.13251383701960245
7001218,0.02054897745450338
7001219,0.0058243135611216225
7001220,0.19889055490493773
7001221,0.06060797572135925
7001222,0.24356505771478018
7001223,0.006656452020009359
7001224,0.09664683938026428
7001225,0.007636480530103048
7001226,0.5907340407371521
7001227,0.008019650975863138
7001228,0.05862258672714234
7001229,0.02770686149597168
7001230,0.02127813200155894
7001231,0.016905771692593892
7001232,0.06002265711625417
7001233,0.02278052568435669
7001234,0.014720457792282104
7001235,0.008849159876505534
7001236,0.011720763643582661
7001237,0.15443002780278522
7001238,0.13456245263417563
7001239,0.04169502059618632
7001240,0.12321732540925344
7001241,0.03574656744798024
7001242,0.5973826984564463
7001243,0.03883524537086487
7001244,0.39770587484041847
7001245,0.19202771484851838
7001246,0.013581480582555134
7001247,0.44677492380142214
7001248,0.011851980288823446
7001249,0.7662002404530843
7001250,0.028060264388720193
7001251,0.11226666271686554
7001252,0.006348180770874024
7001253,0.010774479309717814
7001254,0.003924669822057089
7001255,0.3790256987015406
7001256,0.08294056355953217
7001257,0.043847567836443585
7001258,0.016557133197784422
7001259,0.43137659033139547
7001260,0.017218605677286784
7001261,0.05000876983006795
7001262,0.01247423787911733
7001263,0.009463392694791158
7001264,0.06131872733434041
7001265,0.11252391735712687
7001266,0.03296640714009603
7001267,0.05400800208250681
7001268,0.016001091400782267
7001269,0.5259614636500677
7001270,0.17185574471950532
7001271,0.09689808090527853
7001272,0.8432409882545471
7001273,0.03063478469848633
7001274,0.01811466912428538
7001275,0.015153117974599202
7001276,0.0063631663719813025
7001277,0.0056374837954839075
7001278,0.008726701140403748
7001279,0.010720507303873698
7001280,0.07184430658817291
7001281,0.008505052328109742
7001282,0.022504827380180357
7001283,0.26966779033342997
7001284,0.11809798280398051
7001285,0.3601687302192052
7001286,0.02817097504933675
7001287,0.005401708682378133
7001288,0.0020775516827901204
7001289,0.009346946080525716
7001290,0.5509099910656611
7001291,0.01953537662823995
7001292,0.7091939171155294
7001293,0.022589640816052754
7001294,0.5918021182219187
7001295,0.00775031844774882
7001296,0.0036802977323532105
7001297,0.007840876777966818
7001298,0.0073389381170272825
7001299,0.5277611951033274
7001300,0.2119398574034373
7001301,0.019169859091440835
7001302,0.008087861537933349
7001303,0.004724135994911194
7001304,0.03027236262957255
7001305,0.016135263442993163
7001306,0.206889350215594
7001307,0.016800731420516968
7001308,0.029365694522857665
7001309,0.18191393911838533
7001310,0.0035137176513671876
7001311,0.09975667794545491
7001312,0.012655527393023173
7001313,0.0059947977463404335
7001314,0.004980012774467468
7001315,0.005881640315055847
7001316,0.003548547625541687
7001317,0.008600927392641703
7001318,0.008045263091723124
7001319,0.36616671482721963
7001320,0.6269941210746766
7001321,0.28170708417892454
7001322,0.5554650296767553
7001323,0.09668467938899994
7001324,0.7359324832757314
7001325,0.020850029587745667
7001326,0.5017722129821778
7001327,0.0246231605609258
7001328,0.017046818137168886
7001329,0.454423917333285
7001330,0.009475916624069214
7001331,0.01420136292775472
7001332,0.0243399977684021
7001333,0.4206739544868469
7001334,0.5591606696446737
7001335,0.004636429746945699
7001336,0.013585849603017171
7001337,0.08574885328610739
7001338,0.5137612620989481
7001339,0.3003329356511434
7001340,0.007415899634361267
7001341,0.13581997553507488
7001342,0.09196761846542359
7001343,0.003974725802739461
7001344,0.13440967500209808
7001345,0.02251726984977722
7001346,0.01459604303042094
7001347,0.010349665085474651
7001348,0.002411435047785441
7001349,0.00821230411529541
7001350,0.011903652548789978
7001351,0.013471809029579163
7001352,0.007892823219299317
7001353,0.09167128503322601
7001354,0.006510478258132934
7001355,0.018890283505121865
7001356,0.2170462151368459
7001357,0.09642348488171895
7001358,0.010827953616778055
7001359,0.06479594111442566
7001360,0.005446876088778178
7001361,0.6498032251993815
7001362,0.06318929394086202
7001363,0.8153808991114299
7001364,0.13252177933851877
7001365,0.025176989038785298
7001366,0.042174256841341656
7001367,0.006456014513969421
7001368,0.015879536668459576
7001369,0.009497249126434326
7001370,0.5507058600584666
7001371,0.6271811723709106
7001372,0.009865650534629821
7001373,0.06982209980487823
7001374,0.005678555369377137
7001375,0.21573412319024404
7001376,0.07129520376523336
7001377,0.42142805059750876
7001378,0.035106131434440614
7001379,0.0177034060160319
7001380,0.007241892814636231
7001381,0.06367875337600708
7001382,0.0048788537581761675
7001383,0.050858323772748314
7001384,0.0046069363753000895
7001385,0.03287821213404338
7001386,0.00722512404123942
7001387,0.0027799934148788454
7001388,0.08607133527596791
7001389,0.010541624824206034
7001390,0.33740022281805676
7001391,0.006956757108370463
7001392,0.008214899897575378
7001393,0.005710173646608988
7001394,0.0655111034711202
7001395,0.06484274466832479
7001396,0.02099633713563283
7001397,0.07212324341138204
7001398,0.04062449236710866
7001399,0.00391729474067688
7001400,0.00968814492225647
7001401,0.019507216413815816
7001402,0.06850002805391947
7001403,0.38111788431803384
7001404,0.015631137291590373
7001405,0.3244098524252574
7001406,0.007031244039535522
7001407,0.006693701942761739
7001408,0.009562791387240092
7001409,0.009016286333401997
7001410,0.01546630064646403
7001411,0.010311653216679892
7001412,0.0977478951215744
7001413,0.010120149453481038
7001414,0.5559026539325714
7001415,0.08131512502829234
7001416,0.008035189906756083
7001417,0.004797701040903727
7001418,0.027497910459836326
7001419,0.026238946119944255
7001420,0.016743936141331992
7001421,0.054745471477508544
7001422,0.0230385551850001
7001423,0.15155137677987415
7001424,0.00363427996635437
7001425,0.01679582198460897
7001426,0.009941947460174561
7001427,0.03439030845959981
7001428,0.09984534879525503
7001429,0.027963725725809734
7001430,0.6332689682642619
7001431,0.0657568206389745
7001432,0.004609218239784241
7001433,0.012428249915440876
7001434,0.12661550144354503
7001435,0.005063529809315999
7001436,0.016004472970962524
7001437,0.2975253333648046
7001438,0.006727376580238342
7001439,0.06703311999638875
7001440,0.18140977422396343
7001441,0.012361018856366476
7001442,0.008603904644648235
7001443,0.010379889607429504
7001444,0.03157457709312439
7001445,0.5754580040772755
7001446,0.018517634272575377
7001447,0.00483378271261851
7001448,0.13423262337843578
7001449,0.04142669439315796
7001450,0.04701130588849386
7001451,0.1292296012242635
7001452,0.007868244250615438
7001453,0.11045808792114258
7001454,0.01578355332215627
7001455,0.4699855347474416
7001456,0.12213485936323802
7001457,0.005443479617436727
7001458,0.00753568708896637
7001459,0.2304138720035553
7001460,0.010261087616284689
7001461,0.036922723054885864
7001462,0.05102532505989075
7001463,0.21309787531693777
7001464,0.12648962835470837
7001465,0.39532864292462666
7001466,0.23577681481838225
7001467,0.006274006764094035
7001468,0.03020589749018351
7001469,0.37880938351154325
7001470,0.03377358714739482
7001471,0.008688147862752278
7001472,0.03522004187107086
7001473,0.005892584721247355
7001474,0.4538366347551346
7001475,0.018307219942410788
7001476,0.141430069009463
7001477,0.00735687514146169
7001478,0.03375599086284638
7001479,0.11977016826470693
7001480,0.231070743004481
7001481,0.02045312225818634
7001482,0.028920664389928182
7001483,0.8786319315433502
7001484,0.00884829858938853
7001485,0.011862069368362427
7001486,0.006573807199796041
7001487,0.0016951868931452433
7001488,0.005182511607805888
7001489,0.4277502735455831
7001490,0.005010467767715454
7001491,0.0036620875199635822
7001492,0.009019756317138672
7001493,0.04004366795221965
7001494,0.27310044566790265
7001495,0.03660244544347127
7001496,0.21626695195833842
7001497,0.00383170743783315
7001498,0.010540080070495606
7001499,0.34649346669514974
7001500,0.05294646124045054
7001501,0.03407506942749024
7001502,0.12586913307507833
7001503,0.008315545320510865
7001504,0.34961826503276827
7001505,0.02171446681022644
7001506,0.499032403031985
7001507,0.00936893125375112
7001508,0.3064549773931503
7001509,0.36016686658064523
7001510,0.0523919423421224
7001511,0.14521956145763398
7001512,0.5771815558274587
7001513,0.3128078053394953
7001514,0.32153875529766085
7001515,0.03226342499256134
7001516,0.512530725200971
7001517,0.00810658633708954
7001518,0.008092662692070008
7001519,0.005009723703066508
7001520,0.05931904514630636
7001521,0.15659199059009551
7001522,0.012777632474899292
7001523,0.11646861930688222
7001524,0.017045690615971883
7001525,0.016410829623540242
7001526,0.07416001558303834
7001527,0.009239378571510314
7001528,0.35366477568944293
7001529,0.008506049712498983
7001530,0.6095325748125712
7001531,0.12207935452461242
7001532,0.709122484922409
7001533,0.6278522590796153
7001534,0.00961793561776479
7001535,0.6124905864397685
7001536,0.006277786691983541
7001537,0.013017891844113668
7001538,0.4876862734556198
7001539,0.009973088900248209
7001540,0.007332138220469157
7001541,0.4891444524129232
7001542,0.32281624575455986
7001543,0.013913994034131369
7001544,0.028643590211868287
7001545,0.034796295563379924
7001546,0.0039746701717376706
7001547,0.06183762947718303
7001548,0.010011377930641174
7001549,0.4932262361049652
7001550,0.1031954934199651
7001551,0.5931990007559459
7001552,0.02935313880443573
7001553,0.12376187344392141
7001554,0.015160050988197327
7001555,0.45201085408528646
7001556,0.5513472278912862
7001557,0.01760976711908976
7001558,0.2066776265700658
7001559,0.011010341842969259
7001560,0.054566359519958495
7001561,0.022468018531799316
7001562,0.07238959769407909
7001563,0.004436864455540975
7001564,0.015773691733678184
7001565,0.34438409010569254
7001566,0.02251188357671102
7001567,0.0059571325778961185
7001568,0.012205764651298523
7001569,0.3413334995508194
7001570,0.4396857778231303
7001571,0.8000367184480032
7001572,0.516421248515447
7001573,0.01945711374282837
7001574,0.015412205457687378
7001575,0.10116486152013143
7001576,0.011085290710131328
7001577,0.010425905386606852
7001578,0.40414414803187054
7001579,0.08901528616746267
7001580,0.403782065709432
7001581,0.02346180280049642
7001582,0.05370717744032542
7001583,0.18107193112373351
7001584,0.010385610659917196
7001585,0.01361223061879476
7001586,0.05639718373616536
7001587,0.00735738476117452
7001588,0.07907542288303375
7001589,0.4625423550605774
7001590,0.6718875169754028
7001591,0.008212103446324667
7001592,0.2741705010334651
7001593,0.07591564655303955
